,A,B,C,D
354,-0.26995395271292466,1.9567619609319267,-0.1857500494206971,-1.2954989951067628
355,0.9218105113549798,1.230969117372734,-0.258250676381782,-1.0756721893157732
356,-0.10803446441436398,-0.49377500250838036,-1.7961441043454045,1.2521151229670127
357,0.7313391974106526,1.084301773233287,-0.056279203679419416,0.719609812406083
358,-0.4766864560526946,0.7122626078786303,0.3825702911767697,-0.826245049923459
359,-0.2801365533067783,-0.9184554578094895,-0.04502727856087281,-0.4283629723121039
360,0.37386079466503547,-0.523711901369971,-0.6516303496939341,-1.0034673080277965
361,1.7304256015887314,0.3191547623072583,-0.7012390656187961,-0.09368441445646299
362,-0.43701880254313835,3.2076539589799404,-1.6374164265824513,0.6585132839172974
363,0.3696713825198639,0.15110776813731228,0.6559772456089364,-0.895281263022548
364,-1.5346727774095155,1.3037108139531086,0.7893817223828701,-0.9775534021132315
365,0.24974144661963263,-2.064277341070437,1.719459328546925,-0.2402861713974154
366,0.307810063077694,-1.6236007446570613,0.31734761606426487,0.2770264763717983
367,0.6159634446699556,0.24534855330221028,-0.46124582384318996,-1.5315691796610398
368,-0.9546913680659062,-0.1178608577514724,-0.6922831598308944,1.1247013653008913
369,-2.789139925780158,-0.14515630121452644,0.9857174633681303,0.3201179282927172
370,-0.029442797280123494,-0.9797184965836291,-0.6793091031839388,0.4075568201023871
371,-1.3159086282821832,1.952110689363466,-0.4537803290976814,0.6214823330818988
372,1.101988444207514,-0.511242677464863,0.9279606827439625,-1.4588501687690991
373,-0.6858127942771274,-0.0642011677370599,1.4349871233243892,1.3529423297343848
374,-0.26355083265108104,-1.6326932235896763,-1.0286329254212625,-0.6202967232078583
375,1.602933354902541,0.591524697304978,-1.8652290790532675,0.20477418148962354
376,0.6672763196391618,3.0141179595088703,-1.465374488443298,0.29793779668621284
377,0.48475662765515154,-2.7942517529193425,0.9119340657271506,3.2441430742480257
378,-1.6384138634901553,-0.055606564119497215,0.2847480194286548,0.1850543871631606
379,1.1174945078286806,0.16748956446501817,0.7106699884572696,0.6936554694512389
380,-0.11848560098111793,-0.8165093283612579,-0.17550497527819525,1.0347568364867026
381,-0.3444926985103946,1.280509727437492,1.6378319087301891,0.3750639850124652
382,-0.6571556256103684,-0.5388854968837771,-0.1990673878139712,-0.012019296789045631
383,0.693682666192752,-1.5687075045701302,-0.005801195305615038,0.12729334613201806
384,-0.2811635201903317,-0.8079575097543389,-0.3327261281645661,0.8727777702633646
385,-1.3468361739287666,2.2318444437631606,-0.34041677608218934,-1.5849388428703615
386,1.3546612265729425,0.19439953500211637,0.55041907332466,1.045233062947239
387,-0.16264895583703023,0.3257096822113765,-0.20139601866179105,0.7013857447252673
388,0.20355287632397598,-0.03112128955565932,0.020919740059146284,-2.3265540302989653
389,0.6934425074794877,2.2404565774091156,-0.3912936904223161,1.5007675015002264
390,-0.11146843841261182,1.9160003522359932,-1.4199656040524777,1.8841910330313323
391,1.3072245449691564,-0.9053735025604646,-0.5229517665395966,1.7959134119014195
392,-0.1176971349046565,0.7208547811195202,0.9719867463256215,1.5020684395266226
393,0.5022319643296872,0.9402652259564697,-0.6184976114511483,-0.5637694259650896
394,-0.3888948900463663,0.7454677553204792,1.4779654845959327,-1.0108759495733395
395,-0.6413463103742784,0.4296202944038167,0.4292890440009747,-1.2383242802586645
396,-1.4007092199196942,0.9176839037401673,-0.012268006751244946,0.8066846675922906
397,-0.5287996718332154,0.04462695156778518,-1.5357229417168081,-1.5112432149090047
398,0.3047138149360121,0.839260002552613,-0.743071530811266,-0.35996803651698606
399,2.0517062948824862,0.6722061427769054,0.23633131351128314,-0.7403770603857343
400,0.290495121409344,0.30697920992071,1.4936961410568694,-0.8660943636191876
401,-0.43438261030236536,-0.2739160822141571,-1.1857120059162451,2.3961533917534554
402,-1.1833822352547445,0.335314395409811,-0.484753031933681,-0.12801215740567376
403,-0.3845334347349184,-1.2371725793390531,-0.8131642712315987,0.15678497731265004
404,-0.04033507816944403,-1.064663305526325,-1.3414774060786976,0.28616482115615405
405,0.17420991872887584,0.4376415265491849,-0.9341423215744081,1.4007619812865184
406,1.3546811292300172,0.02290049607198502,-0.30297710728665295,1.1119250236857825
407,-0.017615650467259984,0.26418527116462515,-1.2313022148101245,-1.1098783184655803
408,0.42888253509716345,-0.9880391048497023,0.4523175566883685,0.09545261978903541
409,1.2877390491665173,0.4042067537570489,-0.5517483962655338,0.8549332538140135
410,0.7599247308415812,0.355386454866807,-1.4814955475891844,0.7161624711512105
411,1.2284684476103849,0.9465216149172541,-0.0005405192360094128,0.6204859374141554
412,0.344196981157869,0.745524796495219,0.49792484925581726,0.1745397554877709
413,-1.340578911757346,1.0798901751588232,-0.18250597437163968,0.2704465926958489
414,2.5118064756393133,0.01361847483214934,-0.1488707098942486,0.14999326080910025
415,-1.4221892253538115,1.3910911518648112,-0.7961107939635356,0.4174274920661435
416,-0.4783852932920596,2.111631682366153,0.2953456932683077,0.5928928139503565
417,0.47455505221834515,-1.6642812452455058,1.3993887175246065,-1.1745802561189411
418,-0.2844651331582629,-0.2880312288315972,-0.5526407040958224,-0.9598715523138986
419,0.1801206250013354,1.401398575755904,-0.16051049218036753,1.5091352970315517
420,1.0920202725450412,1.1791587232091902,0.20730929103785142,-0.41179318809018745
421,-0.8308810181182046,-0.6683397559247772,-0.7146978200380707,0.4097200724268763
422,-0.1888447127433238,-0.2879947436735404,0.4117276168031025,-0.7580448119829543
423,0.1935031085324551,-0.3891379084453685,0.6788333432119446,0.9316994695824367
424,-0.6925646927264801,1.3243603812433349,0.7166478454718559,-0.6619575443423901
425,2.370620562026031,-0.8492218010190548,-1.902436790095159,0.6032370434102524
426,-0.03376275945840582,-1.6599575329876985,-0.7354567169274486,-0.8605229398020652
427,1.1055339260245673,1.291479479354697,-1.3451301645094922,0.5548711429653741
428,0.38962529221850295,0.47708704239958794,-1.433053933628808,-0.32908757022857205
429,-1.564064704509709,-0.1278112321351508,-1.139612707425506,-0.9003718963181062
430,-1.7162501604238007,1.819007281554769,-0.9341570709618461,-2.4089163313330744
431,0.3288747032181599,-1.4046104583555452,0.3386764632163542,-1.8561369254917415
432,0.8828353535434647,-0.31623862897273247,-0.061317801871609706,0.3254429330376231
433,1.3198838836087785,0.07103907802894976,0.41824921227568296,-0.24460786003785687
434,0.4197567928492635,0.7520912037986338,1.826849158232387,0.9591756240062785
435,1.768126404370959,-1.104383456817408,1.030304987554393,-1.7278979508825894
436,0.6255734286340074,-0.1909818179742081,0.8845752297686584,-0.3141750848011231
437,-1.0149746751434938,-2.0672231856035976,0.6404457326928468,0.5829759705249408
438,0.7102392071851632,-0.6715492474023388,-0.5832584406234552,1.4166650518343857
439,-1.2178371357906361,0.5183841331812216,1.4014729468777911,-0.17260920900494253
440,1.3079100923077962,-0.2958083111658369,-1.2911523355829173,2.1544644580862315
441,-0.26900390879204905,-1.3081091206486708,-1.9324869724240996,0.275543167837794
442,0.34119830671459095,0.13329992359749443,0.41679302442394917,-1.6633620726071865
443,3.29827309913708,-0.2029702581290326,-0.7302184135801326,2.2868877315342324
444,-1.30469169618564,0.35126148538123464,0.8099579152945451,0.260417430725217
445,-0.09178684002449869,0.12133610254452129,1.267983341390736,-0.22590016505056124
446,2.2042428393478097,-0.6400085989984391,2.358210735318224,-0.7961806143355874
447,-1.1930938091437668,0.8812756288493222,1.3904832368591666,1.0510684160493453
448,-0.3295520773865879,-0.9208530739736784,0.2743715754155592,-0.36409781390941554
449,0.357815048218817,0.33307297208731723,-0.9624446916695616,0.4894551247646631
450,-1.2302783866008569,-0.22762626532001434,-0.25528447044995956,-0.3803824024607508
451,0.29228844807009713,-0.05619452244882053,0.09569032945479237,0.6751094852076794
452,-0.8005108364710941,-0.20169921963716442,-0.6559250946701309,1.782557473613021
453,0.04425592963743068,0.15418835873156767,-2.5703427424967606,-0.49357050564708344
454,1.6536383853464132,-0.09433122706214296,-0.3157547530151856,0.15101577729425267
455,0.04532275625868362,0.6414046276929392,-2.164485668947276,0.7372943268764013
456,-0.22226332259741696,0.047014191300435194,-0.4274372466989425,0.6662010770199327
457,0.9592235076755533,2.047356685505712,-0.7815327103345496,-1.3561748023783906
458,0.5442170618653875,0.358411572790769,-0.00632417891749041,1.5714092955505845
459,-0.360447794077896,-1.4574792795164793,0.006305924974557464,0.8221936925706895
460,-0.49994605956420435,-0.9962983173232174,-1.415114533506687,-0.06889173722263234
461,0.5702288984462625,-1.0911976933103746,-1.29254946236274,0.3966661030699049
462,-0.9170111447464013,0.9271648873034685,-0.04770992545891035,-0.24866258967555088
463,-1.2768876858575375,1.343971057542724,-1.4142862671258045,2.402006221108626
464,-0.40241487473814497,-0.10659520839710387,1.2428039559238058,2.00449203909742
465,0.007399676175135312,0.9422822465327283,-0.6039708795924437,2.1175798700507147
466,-0.07779876264266876,0.9152584781955231,-1.842374221161792,-0.26822024709832654
467,-1.9529076843098339,0.1490100344272014,1.1646413599144878,-0.3031199246818632
468,-0.7750574939558376,1.1958261157801124,0.8128642223317091,1.365727750881518
469,0.33077876675714957,-0.02994513167782308,0.009890769111185603,0.40963792876924904
470,0.1127906420470146,1.5085106817795668,0.7149637229042457,0.7182600680931188
471,-0.8871077957340285,-0.44713056820029684,-0.5530664392589076,-0.3626938360563644
472,0.7275064210221581,0.2809912627025741,-0.2944355028873126,-0.1886950514649076
473,-0.9753411090477729,1.8840838877780937,0.33785642532230553,-0.7670649812157888
474,0.10507678020335577,1.1628829626941588,-1.5715662771170942,0.9212413131267475
475,0.2673207372732785,1.2559213230479935,-0.08177633181310331,-0.33186201432390305
476,-1.574670558750734,-0.730511156042749,-0.6438376897503965,1.4814026953213666
477,-0.7179480102201705,0.09434207460783982,-0.2982125002633132,-1.6017698298362122
478,0.20388923700144373,0.4067088007377071,-0.2593499471104778,-0.10541962740664436
479,-0.17879243265790007,0.820901367671133,-0.38869828646874893,0.38676261266041767
480,0.9431569952541113,0.36660420186467924,0.42546045186901343,-1.116846474955883
481,0.42183544675342044,-0.7778539137024055,0.49833969357706737,0.885145657431118
482,-2.014079542291838,0.07917159410736326,-0.19998411968635207,1.019671348347105
483,0.39182033015021767,-0.5801380976376967,-1.0006495664759567,1.5959333086424472
484,-1.1899581839980482,0.13207623693354686,0.8070529486037379,1.0089887611425574
485,0.6856756213629067,-1.4702417080865402,1.0654915204544984,0.7931665144296178
486,2.6811615902029957,-0.73309667035287,0.3790987531336727,-1.1841916795531056
487,1.0471227749108862,-0.02842146143177064,-1.1491543260920891,-0.06089221020835816
488,1.714599214281468,-0.5905082453255125,-0.5860544305015096,1.0452776929847647
489,0.18442433055451338,2.1571128713470418,-1.0624679842000584,0.9362423724541357
490,-1.2981055081880384,-1.0619271099188419,-0.9295558300255512,1.7227609047313082
491,0.8732997141904338,0.8168869534905508,-0.9937313185322544,0.45348561319027714
492,1.4996437598182795,1.0156509215446072,1.1329049287428088,0.581499343301954
493,-1.5450004864226878,-0.1991331364639311,1.676956933784985,0.7400945786931031
494,0.7229081361688844,-1.3375971836987375,-0.07988926174724854,-0.5597085019466617
495,0.7161135405724369,-0.09540902825663652,1.1621615874816624,-0.24416007861555472
496,0.5653034800897992,-1.532577616673433,1.2614014832687148,-1.528136215990667
497,0.8015805260828867,0.19668667276808469,-0.8662580855521995,0.26400566596091374
498,-1.7475109159126325,-1.416413768224142,-0.43700965598403974,0.3915151294276261
499,0.19236506512080181,0.967348944195453,0.45205784019095135,-1.0349087348624708
500,0.16397390143516394,-0.37694748471298817,2.541147786065096,-0.7085903834791525
501,-1.279165599675554,0.9417912407062887,-1.6942441306372207,-0.4841209749801992
502,0.6333526731211888,-0.2316678108168934,0.929145705710704,-0.6384866990772402
503,0.3430685245067823,0.05378693520600375,-0.39144097204610256,0.6067142742663368
504,-1.5697177163670344,-0.07266399064253909,0.14549656185661178,-0.5804281994503937
505,-0.4849706086602232,0.40338799425586064,0.19869877755001691,-1.3150204924699596
506,0.2542676680639768,-0.173983753630456,-0.17222362390248674,1.2086486464876527
507,0.2559392931075661,0.4546742869571457,-1.1004358492384636,0.417531347328196
508,-1.3584476816600344,-2.2774192809504608,-0.06291670207212506,2.162294695745887
509,1.0348303788825366,0.4997877913374848,0.7160280694360556,-0.3695102997364917
510,0.43444275036326985,-0.33290132642021136,-0.7942928944093883,-2.1265859964527984
511,1.199988726296943,-0.24377978789248053,-0.2547232970650344,1.8706258108494944
512,0.4241813341177732,-1.6719638366129512,0.02889890567593322,-2.0770637698382113
513,-0.38857873936893494,-0.09734704054035087,0.8105205847510465,0.8899061680150121
514,0.41320832209047953,-1.395291721085657,-1.0922407540805876,0.2339023666248824
515,0.5885870522880176,-0.9947630355766818,0.7608802339259872,0.5837576547625649
516,0.06738832789253398,1.1879441798931896,-0.9893218824757908,-1.7211841395744676
517,-1.051571299869802,0.658965209293508,-0.1174739537234939,-0.25199429390641925
518,0.3215933887506504,-1.4567525084925124,0.3195636475403946,0.646090859850839
519,-0.710487274044136,-0.08878601003533317,-0.28558886479171874,0.2703950347145686
520,-0.6052853436114329,-0.5138773027714562,0.09952392764464484,-3.0701732774690864
521,0.4672583115984905,0.4213065218552183,-1.0658398326794989,-1.1499623474084992
522,0.040443367646840325,-2.5856072209764305,-0.7704711763908961,-0.45494366179346607
523,-0.23480303914017223,1.3320332001462998,0.5539774451060925,-0.5879475036860562
524,-0.8020233772295687,1.6911051741853056,-0.6394283244863166,-0.7467567985852333
525,0.44621055725731423,0.4416370060343722,-0.5355009115962965,0.3133693737448413
526,1.102018622406078,-0.3148647762768327,0.839710645937234,-0.019332995753388555
527,0.8068112484794496,0.500599548123919,0.4243867222038355,-0.3871740962749137
528,1.8394379969246921,-1.4974279677363285,-0.4911342846932739,-0.39328312274275756
529,0.9262848246342835,-0.0837707452742572,0.6767732793146115,1.0183095285004897
530,1.3387854166501767,0.694289005125583,0.052871450041007934,0.7459411986423391
531,0.06848635257376101,-0.0769889559384009,2.033754525196375,0.5105390131885145
532,-0.5942845157360879,0.9142417550774113,-0.051263274446497316,-0.07097598031441281
533,-0.4311674382373016,-0.09848016095563523,-0.11920867728025297,0.366924547259772
534,1.564304820870791,1.758771238380333,-0.6351771049322689,0.4358996771162775
535,-1.4685212438571242,-1.9292467895036338,0.39422095187449646,0.17667478010771911
536,-0.12594162856585825,0.7404420338422029,0.14748974763968326,-0.7826880203540338
537,-0.7270826158447711,-0.601736246205523,0.2836964411610976,-0.008548594818647875
538,1.2909873065586328,0.1574469349636101,-2.2152238982427117,0.8706888754319007
539,-1.1290991486673132,1.02031738418732,0.5605212750655811,-0.8829112588074168
540,-0.41973052243336006,0.5479264305955863,1.3203111530510654,-1.4015810912712587
541,-0.3623704024749593,-0.6574442757193242,-1.8054216027727477,0.9259792069864268
542,0.41473594634733074,1.3900637303240337,0.49416170328499287,0.06634341093975438
543,0.2552717560714449,0.1791335088232183,-2.012510508570453,0.9026447421846724
544,0.2314383190865564,1.5289903281196124,0.647413623245497,0.5249127963237842
545,-1.509903036818466,-0.31162793448674697,0.7522073015758685,0.9395359632787001
546,-1.698377204589809,-0.09472443952068167,0.910668284317427,1.2705419987473119
547,-0.0332179210390342,0.7645605817405942,3.14718396659899,0.6651409979764483
548,-1.0324186976740972,-0.06614369878760602,-0.5894980047618642,0.7451151033395089
549,1.7210262153333626,0.6571574485319672,-1.1072788475138906,1.106685031335099
550,0.8170112258527988,-1.4746108275168757,0.9492253949513714,0.5106343092657303
551,0.31591042253520113,0.0864338480048649,-0.3317509133054987,0.9406609922219601
552,0.9123745770087066,-0.083542761699376,-0.3413010538955112,0.34432166082929105
553,-2.119549533117931,-0.8219471581408122,-0.6784502925783524,0.8989704484576062
554,-0.27165049506114947,1.6626929706022768,1.532702877793177,-1.3326034663324833
555,0.48305433127596265,0.6447658595233849,0.6068311089788347,0.10806855999357973
556,0.8289716011824868,0.7545875048210575,-1.8088599621449875,1.1401673379680421
557,2.0171662326178015,0.37282694972663316,-1.5522574172565704,-0.44527568659091316
558,-0.48454287115028494,-0.6234319754943052,-0.1714864034465358,-0.08762215678994505
559,-0.7094596847943715,-1.4042084451055794,-1.5415389806815778,0.8611561547370101
560,-0.07562920121416626,-0.8254331982734402,0.20459377598994571,-0.8423646647515592
561,-0.03368917429135208,-1.5290052650465376,-0.04524369766936166,-0.32017405508116054
562,-1.5063660830388514,-0.3924138282534291,-0.38318816374855535,0.12432613393227963
563,-0.19325445127035068,-0.09674387636265983,-0.9923391753785088,1.249508187363694
564,0.7790180692047897,0.7996555244729211,-0.3274521563538971,-0.7082942575578006
565,0.5952538423675956,0.577484273759872,1.0169394186042597,-0.09358307592191854
566,-1.2218091244164657,-0.4436997798164526,-0.40034328824923193,0.4069482076725938
567,-1.6991450764967106,-0.595420000037475,-0.5702774220699265,-0.4017944687416024
568,-0.5420041472997494,1.1843018222921378,-0.1976230340340582,0.959163815859008
569,0.4428826968889536,0.1989176697668033,0.4698792929571939,0.9516334885729337
570,-1.1291404493030521,0.2466877970920065,1.0658439975540877,-0.872946116874222
571,-0.8578842873510458,-0.6511681173403743,0.2589735117913165,-1.0671438962707462
572,-0.9855675760444415,0.09030785421585714,-2.6740276211093823,2.5668410202782628
573,1.2038674744278974,0.4842703722607545,-2.5553697857799835,1.626840118468025
574,0.8207703159581218,2.1795043049805582,-0.5120995853421548,1.3560266569091182
575,1.4239388787881093,1.1559538878819813,-0.5575608460479695,0.21990014053334464
576,0.23361770128985868,-0.6591550009784176,-0.8642598709552552,-0.3735664864130092
577,-0.8777648217553745,1.7253342510531862,-0.7459538737703049,0.2481836896522993
578,0.3371447714507437,0.1474420136497297,-1.0690878547367688,0.7195792820692142
579,0.9416837189744758,-1.0215682985620276,-0.0009495527377202057,0.9024367187675726
580,0.3950612883595597,-0.25122960664718397,-0.9983253025339938,1.3709644616169927
581,-0.5728139766974492,-0.3739631171707977,-0.2507170431834263,0.935454307449304
582,-1.3208245120275948,-0.4033899544561436,-0.007514406537247541,-0.5936604885428416
583,0.2879568785044737,-0.5752079651708729,1.2267796576237606,-0.3867538354494713
584,0.5954907048125709,-1.6724867058279163,0.19340947580296727,-0.6703857098598424
585,-2.4518981809263902,-0.36898535264390414,-0.4019377601267686,0.5378394099127525
586,-0.17718686322846053,-0.012387836930543706,0.42693187597949417,-0.5612025668926592
587,0.20724873196048796,-2.054301156745128,-0.5014272048001763,0.4244509922849153
588,-1.1705792725269706,0.5521453364678324,-1.0297555598398895,0.0813733732858838
589,-1.7313081703653792,0.4171234027490685,0.423007143695291,-0.7098166590985924
590,-0.3585899586212432,0.012353746962997222,-0.07490822298850466,-0.8528689208277077
591,-1.619314958543145,0.3214929272124268,0.13267973977902411,-0.8380470209587632
592,1.1480788162759288,0.8519160451128873,0.4533209274777367,-0.5951387241133661
593,-0.819070698567132,1.1295775827742036,-0.4872774697001214,-1.1247904180739579
594,-0.3960359841671046,-0.6559704753139818,-0.5503307340665738,-2.135444308279136
595,-0.3200017814904494,-0.17614405769084165,0.4027502651728551,0.6370833913333073
596,-0.48118647729344366,0.01032992985466603,0.44873165630598927,-0.056841435358753425
597,-0.10789908033616435,-1.75418603414598,-0.9409049346428441,0.1478226909977736
598,-0.5756334270645,-0.9235191501054117,-1.753737120287985,-1.3225647038470625
599,0.890333241551303,-0.08945889029922076,-0.013330055028054606,1.5794671912894191
600,0.16304622746158054,-0.6636900146727758,-0.861529902638764,0.8567637528632615
601,0.9842325153762292,-0.33601823444946805,0.6196584252496068,-0.359014296470849
602,-1.117881278361942,-0.1472437916716626,1.8822266641172576,-0.9753915186060913
603,-0.588801048813825,0.30391719346093343,0.01711383902602083,1.1232799453768143
604,-0.26209332541664637,-0.743358898651076,0.680485280906519,-1.232357431593091
605,-1.5997407957577716,-0.05406973360504661,-0.4222464492888339,-1.4018643700844902
606,-0.8771504829664263,-1.3826369508668017,-0.2334248960739619,0.4311329342075435
607,1.5445923011957026,1.3617662019752657,-0.1567948435090879,0.3641011291256711
608,-0.20997189635555844,0.17724742073345343,0.5047097889092108,0.7444573820022493
609,0.8110480003801398,1.1553876259172355,0.3845701754259263,-1.1801318342568041
610,1.0329508347371377,0.7779568788157506,-1.4129258347146059,-0.03216816142019631
611,1.276603910570375,-1.5530492615367755,0.7385046471622856,-0.14473963442225118
612,1.2378432131901584,1.080257025743995,-1.407423220003862,0.12424801271414371
613,-1.1295733890534356,1.7129004375443169,-0.26318286240641997,0.6561163092584902
614,-0.29940893940080804,0.15651550272132825,1.7749894871858474,1.0166965716900356
615,-0.6317752258226539,0.9801959082451315,2.1124085124180167,-0.6350903446744459
616,-0.28186852224165576,2.1569610238545667,1.3663561205339858,-0.5011038972728443
617,-0.5465352278619109,0.7135348628744007,0.4114511328081095,-1.826007336873828
618,1.0280381049430372,0.8545046622014526,0.008932936786106377,-2.228184885795837
619,-0.9579027411092503,0.5813581103479644,0.9225721845186555,-2.3119629322219963
620,0.48521714777980507,1.346522631233735,0.3836998085013577,0.5548249243826103
621,-0.384601699982581,-2.0815152369432957,0.25584275422627983,-0.4631852964511806
622,0.09026507524999176,-1.680543630396264,0.6092287539693035,0.867610453037493
623,0.5595678641235365,-0.22940471850239,0.0019058557659933186,0.1233960602761005
624,-0.06623381402472944,0.3478197675908392,-0.039971873391149444,-0.16531039730723993
625,0.4493377455947853,1.4782759979151523,-0.26621594600471316,2.04587191167834
626,0.4766020372511912,0.7770886112153934,-2.4466346713057145,-1.9480554206127814
627,-0.9770235577791365,0.6886361982775049,-0.3321521626233889,1.1074160115851663
628,-0.280541123257591,1.0160731226708506,-0.3920541977784509,0.6682603501735782
629,0.9027095830964472,0.35489820981324066,-0.17428186622375924,-0.5088072411346111
630,0.3563208916151471,-1.0878983350883278,-1.548386928227496,-0.10688175849750146
631,-0.6375063702448523,0.8753539117249602,-0.38593655239825886,0.22801101044949584
632,0.8395049781022536,-0.12884500606599555,0.24367589171180914,-1.3840661491436659
633,0.5755470340178063,0.4163943687562599,-1.1824193962438094,-0.8573052492513541
634,0.1844903973308608,0.31080537664627583,1.3364269339853974,0.35762950350171624
635,1.5272484702985012,-1.0636420970040643,-0.6630091009245893,1.0902592427779307
636,0.8319226466135098,0.8770987970622658,0.6421628761615915,-0.34290571233239775
637,0.02632823790100655,1.6025272881026789,-1.7306012083420201,-0.951369732033204
638,0.1289641754581269,-1.44576380485361,-1.3883365608443117,0.4710290174734029
639,0.7513401293713756,-0.0990045311803727,-0.1591927210002623,0.9979604089999445
640,-0.4668369298847638,-1.45967143145086,0.5450706853431606,0.6704341170293483
641,-0.7805919763993147,0.3567578175741781,-0.4985865919435584,-0.8899236779900581
642,0.04603379573088473,0.8712960513484224,-0.3633641998664163,-0.4526561831763627
643,-1.4970350291248156,-0.10047270742995033,0.5500273370985113,1.0029763775270362
644,-0.17483791948951974,0.8193818402520369,0.9243161958254658,-0.4896258557523002
645,-2.8002130954204176,-0.08002908253213488,-0.3769489889523729,0.2188468588421947
646,-0.26929043310300627,0.6719907640476928,0.9426255141061459,-2.0262279914662362
647,0.9266210389420926,0.012812406028558977,-0.6708799207047773,-0.8154038256976545
648,-0.8149435964299034,-0.7388598905678394,0.9601048125890078,-0.8720440417093891
649,0.5184719611148821,-0.711983558140351,0.1012174704006847,0.34664199010036684
650,1.5391231591629961,-0.4060621642118971,0.6008354647911103,-0.3690074664030142
651,1.7280277036120164,1.1378131787764645,1.606482661602489,-0.7887958756074692
652,-0.3394688465110541,-0.3793742412893852,-2.169449877282492,0.27119273822027745
653,0.4986395000839985,0.3352223304948046,-1.788776958093572,-0.06090839224259424
654,0.5131341562261129,-0.1338867612420042,2.4417038203295083,-1.3118282374786294
655,-0.2251562499538349,-1.3266655657396829,-1.1614500458137125,1.5716326652541348
656,0.11922495730977316,0.3543949444476392,-1.6539247652389468,-0.44035430896009964
657,0.7507533501509638,0.04079488207254614,2.3832705650680315,0.9014402952969295
658,-0.16745337904187838,-0.689106372875273,1.1645003129813098,-0.07840033193881107
659,1.1793702755487472,-1.2122200001523948,-0.5740501771097014,0.34973085259059095
660,-0.273402692804367,-0.7691837475171496,0.15134012431026883,0.2057552548056974
661,-0.6674932956537539,0.29495103220831526,0.9827129473706431,0.9044300540304117
662,-0.3369790069040356,0.7028519188040862,0.1320177003881034,-1.0716718017243194
663,0.26780999337685335,-0.1587722185311351,-1.1191383942491884,1.3515216785580737
664,1.539416696016839,0.6388977688906996,1.0085997438120964,-0.8778211172582113
665,-2.8313582479701127,-0.49856805050761294,0.6449435792296533,-0.012401925729227005
666,0.47161844142009124,0.7607282673791739,0.13297022170598452,0.6304115988095307
667,-0.009224195545974407,1.01125929605195,-1.4900031118242854,0.4671449892327084
668,-0.0006091127981807591,-0.42239998989103356,0.1920567785008792,-0.7029883355497404
669,0.5362701153512531,-0.8914293435007863,-0.7773791765825294,1.4791530965436792
670,-0.5054056253549772,0.8682436058269217,-1.2394849915241177,0.10552101841578648
671,1.6624123977769356,-0.8370793597325389,0.33980363780899675,-0.10144712126001179
672,-2.470367770085065,0.6084935005687063,-0.08800985748961537,-1.1648746512682482
673,0.5220971958960522,-0.047859340308389904,-0.2289820842374966,0.29380293973801647
674,0.3635478366258239,-0.9808975308222722,0.8405110627735373,-0.7116083137743195
675,1.417790260236538,1.514265312292973,0.1457738960691835,0.9584914682227945
676,1.821506612112025,-0.8469213227635249,0.7545654818665513,-0.02894066274225483
677,0.15140428162582797,-0.12719479025745342,-1.1241677420706997,-1.9151088362637052
678,0.5951013670321045,-0.3543377112436313,1.9344542750180205,0.677825326396013
679,-0.08054658702654871,0.8488825686278588,1.560925105333707,-0.44503305017488887
680,-3.037260873758669,-0.5496777983704667,-0.13867279929416232,-0.043360675353676104
681,0.01737910026329535,-1.9845342776277493,0.5637725562880158,-0.7399075845151175
682,-0.11253140985672926,1.1639179530846493,-0.8847796297546382,0.09626182281083584
683,-1.061675882912801,0.6812034154844285,0.479272660431457,-0.47556901310423505
684,0.6111666742796743,1.2628099192230444,0.05518057722781827,-1.1752241649529749
685,-0.3630836389824385,0.2071477316879403,0.1675268027883434,-0.2510865001680113
686,0.6152434809708162,-0.30577447928982404,0.6563308234471639,0.5330654747738166
687,0.05211797062438804,-0.5438104283729446,1.9280233971960927,-0.5708641560607128
688,-0.5111020158760405,-0.8598807279516433,-0.2907561736847268,-0.3112915483770052
689,0.8340486178752274,0.910289321456176,-1.6127199124006073,-0.8462302776965761
690,-2.12171826014433,-1.3165545791480726,0.12487938564231044,-0.9772930315451517
691,0.10851291119973071,-0.9164591715577202,1.039545715259102,-1.2325526579471786
692,1.3073460126364342,-1.6578642964891575,0.7739576953422409,1.2301203251586992
693,-0.013379198915284149,-0.6684010676025073,-2.1699671718949514,-1.8231469799422668
694,1.0642015986601574,1.2690450786966199,-1.1486907441410605,0.12861627817913607
695,-0.5386814764273739,0.05525266603534312,1.7425160526119576,-0.7778982804586467
696,-0.7630939255062016,0.729863408961677,1.1603060627194304,0.893299987056863
697,0.40438268445965125,0.8546427396099865,0.010680903164064148,0.8088636278348492
698,0.15843380655429035,-0.6422328924799799,-1.0773720476892032,1.062152211883069
699,0.49009676874240876,-0.7751361422360143,0.6970444342289025,1.6355200216055532
700,-0.00471765862512314,-0.3385005416339753,-1.7456904480267248,-0.35971517981909806
701,-1.365958935208763,-0.7807747800085799,0.6601040296446321,0.83595813470205
702,0.4910930941810982,2.5943454773148016,-0.3950505053420287,1.6294312342407105
703,-0.7050805925495153,-2.0922277617172274,-1.4486498591087091,-0.2131904445777483
704,-0.16668443531530885,-0.3782733270038327,-0.5292052873076195,-0.901368622036981
705,0.5803325783647433,0.2938034894855946,-0.6462835490598151,0.8714604121653907
706,-0.4835232486436522,-0.059291437555964985,-0.1020136848100368,0.5433567664526701
707,0.9955490283678504,0.6364612646017684,1.233999793665413,-0.39618444461801405
